Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Calculator_Test_Suit,Firefox 67.0,,2019-06-19 17:05:28,2019-06-19 17:05:46,17.392s,ERROR
,,,,,,
Test Cases/Add_Item_TestCase/Add_Kitchen_Office_Items,Firefox 67.0,,2019-06-19 17:05:28,2019-06-19 17:05:38,9.744s,PASSED
"openBrowser("""")",Firefox 67.0,,2019-06-19 17:05:29,2019-06-19 17:05:33,4.114s,PASSED
"navigateToUrl(""http://qa1.bystored.com/calculator"")",Firefox 67.0,,2019-06-19 17:05:33,2019-06-19 17:05:35,2.255s,PASSED
maximizeWindow(),Firefox 67.0,,2019-06-19 17:05:35,2019-06-19 17:05:35,0.027s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), 0)",Firefox 67.0,,2019-06-19 17:05:35,2019-06-19 17:05:35,0.119s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), STOP_ON_FAILURE)",Firefox 67.0,,2019-06-19 17:05:35,2019-06-19 17:05:36,0.300s,PASSED
delay(2),Firefox 67.0,,2019-06-19 17:05:36,2019-06-19 17:05:38,2.022s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Office""))",Firefox 67.0,,2019-06-19 17:05:38,2019-06-19 17:05:38,0.259s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/a_Office""), 2)",Firefox 67.0,,2019-06-19 17:05:38,2019-06-19 17:05:38,0.053s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/img""))",Firefox 67.0,,2019-06-19 17:05:38,2019-06-19 17:05:38,0.252s,PASSED
"verifyElementPresent(findTestObject(""Page_Storage Calculator  STORED/img_Height_icon icon-done"", [""variable"":""""]), 0)",Firefox 67.0,,2019-06-19 17:05:38,2019-06-19 17:05:38,0.063s,PASSED
,,,,,,
Test Cases/Add_Item_TestCase/Add_Custom_Item,Firefox 67.0,,2019-06-19 17:05:38,2019-06-19 17:05:44,5.794s,ERROR
delay(5),Firefox 67.0,,2019-06-19 17:05:39,2019-06-19 17:05:44,5.004s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Add a custom item""))",Firefox 67.0,,2019-06-19 17:05:44,2019-06-19 17:05:44,0.257s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/input_Height_custom-item-height""), 0)",Firefox 67.0,,2019-06-19 17:05:44,2019-06-19 17:05:44,0.047s,PASSED
"sendKeys(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""), Custom_Item_Name)",Firefox 67.0,,2019-06-19 17:05:44,2019-06-19 17:05:44,0.060s,PASSED
"sendKeys(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""), Custom_Item_Length)",Firefox 67.0,,2019-06-19 17:05:44,2019-06-19 17:05:44,0.051s,ERROR
