Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Calculator_Test_Suit,Firefox 67.0,,2019-06-19 17:33:20,2019-06-19 17:33:37,17.332s,ERROR
,,,,,,
Test Cases/Add_Item_TestCase/Add_Kitchen_Office_Items,Firefox 67.0,,2019-06-19 17:33:20,2019-06-19 17:33:30,9.946s,PASSED
"openBrowser("""")",Firefox 67.0,,2019-06-19 17:33:20,2019-06-19 17:33:25,4.148s,PASSED
"navigateToUrl(""http://qa1.bystored.com/calculator"")",Firefox 67.0,,2019-06-19 17:33:25,2019-06-19 17:33:27,2.413s,PASSED
maximizeWindow(),Firefox 67.0,,2019-06-19 17:33:27,2019-06-19 17:33:27,0.024s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), 0)",Firefox 67.0,,2019-06-19 17:33:27,2019-06-19 17:33:27,0.110s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), STOP_ON_FAILURE)",Firefox 67.0,,2019-06-19 17:33:27,2019-06-19 17:33:27,0.308s,PASSED
delay(2),Firefox 67.0,,2019-06-19 17:33:27,2019-06-19 17:33:29,2.013s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Office""))",Firefox 67.0,,2019-06-19 17:33:29,2019-06-19 17:33:30,0.279s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/a_Office""), 2)",Firefox 67.0,,2019-06-19 17:33:30,2019-06-19 17:33:30,0.048s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/img""))",Firefox 67.0,,2019-06-19 17:33:30,2019-06-19 17:33:30,0.258s,PASSED
"verifyElementPresent(findTestObject(""Page_Storage Calculator  STORED/img_Height_icon icon-done"", [""variable"":""""]), 0)",Firefox 67.0,,2019-06-19 17:33:30,2019-06-19 17:33:30,0.058s,PASSED
,,,,,,
Test Cases/Add_Item_TestCase/Add_Custom_Item,Firefox 67.0,,2019-06-19 17:33:30,2019-06-19 17:33:36,5.794s,ERROR
delay(5),Firefox 67.0,,2019-06-19 17:33:30,2019-06-19 17:33:35,5.002s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Add a custom item""))",Firefox 67.0,,2019-06-19 17:33:35,2019-06-19 17:33:36,0.252s,PASSED
"waitForElementPresent(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""), 0)",Firefox 67.0,,2019-06-19 17:33:36,2019-06-19 17:33:36,0.058s,PASSED
"setText(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""), Custom_Item_Name)",Firefox 67.0,,2019-06-19 17:33:36,2019-06-19 17:33:36,0.107s,PASSED
"setText(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""), Custom_Item_Length)",Firefox 67.0,,2019-06-19 17:33:36,2019-06-19 17:33:36,0.076s,ERROR
