Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Calculator_Test_Suit,Chrome 74.0.3729.169,,2019-06-19 16:26:11,2019-06-19 16:26:23,11.520s,PASSED
,,,,,,
Test Cases/Add_Item_TestCase/Add_Kitchen_Office_Items,Chrome 74.0.3729.169,,2019-06-19 16:26:11,2019-06-19 16:26:22,10.497s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-19 16:26:12,2019-06-19 16:26:16,4.198s,PASSED
"navigateToUrl(""http://qa1.bystored.com/calculator"")",Chrome 74.0.3729.169,,2019-06-19 16:26:16,2019-06-19 16:26:18,2.256s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-19 16:26:18,2019-06-19 16:26:19,1.149s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), 0)",Chrome 74.0.3729.169,,2019-06-19 16:26:19,2019-06-19 16:26:19,0.085s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), STOP_ON_FAILURE)",Chrome 74.0.3729.169,,2019-06-19 16:26:19,2019-06-19 16:26:20,0.279s,PASSED
delay(2),Chrome 74.0.3729.169,,2019-06-19 16:26:20,2019-06-19 16:26:22,2.017s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Office""))",Chrome 74.0.3729.169,,2019-06-19 16:26:22,2019-06-19 16:26:22,0.069s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/a_Office""), 2)",Chrome 74.0.3729.169,,2019-06-19 16:26:22,2019-06-19 16:26:22,0.044s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/img""))",Chrome 74.0.3729.169,,2019-06-19 16:26:22,2019-06-19 16:26:22,0.067s,PASSED
