Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Calculator_Test_Suit,Firefox 67.0,,2019-06-19 17:39:34,2019-06-19 17:39:52,17.770s,ERROR
,,,,,,
Test Cases/Add_Item_TestCase/Add_Kitchen_Office_Items,Firefox 67.0,,2019-06-19 17:39:34,2019-06-19 17:39:44,10.032s,PASSED
"openBrowser("""")",Firefox 67.0,,2019-06-19 17:39:35,2019-06-19 17:39:39,4.020s,PASSED
"navigateToUrl(""http://qa1.bystored.com/calculator"")",Firefox 67.0,,2019-06-19 17:39:39,2019-06-19 17:39:41,2.682s,PASSED
maximizeWindow(),Firefox 67.0,,2019-06-19 17:39:41,2019-06-19 17:39:41,0.032s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), 0)",Firefox 67.0,,2019-06-19 17:39:41,2019-06-19 17:39:42,0.095s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), STOP_ON_FAILURE)",Firefox 67.0,,2019-06-19 17:39:42,2019-06-19 17:39:42,0.293s,PASSED
delay(2),Firefox 67.0,,2019-06-19 17:39:42,2019-06-19 17:39:44,2.021s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Office""))",Firefox 67.0,,2019-06-19 17:39:44,2019-06-19 17:39:44,0.249s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/a_Office""), 2)",Firefox 67.0,,2019-06-19 17:39:44,2019-06-19 17:39:44,0.047s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/img""))",Firefox 67.0,,2019-06-19 17:39:44,2019-06-19 17:39:44,0.248s,PASSED
"verifyElementPresent(findTestObject(""Page_Storage Calculator  STORED/img_Height_icon icon-done"", [""variable"":""""]), 0)",Firefox 67.0,,2019-06-19 17:39:44,2019-06-19 17:39:44,0.043s,PASSED
,,,,,,
Test Cases/Add_Item_TestCase/Add_Custom_Item,Firefox 67.0,,2019-06-19 17:39:44,2019-06-19 17:39:51,6.211s,ERROR
delay(5),Firefox 67.0,,2019-06-19 17:39:45,2019-06-19 17:39:50,5.004s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Add a custom item""))",Firefox 67.0,,2019-06-19 17:39:50,2019-06-19 17:39:50,0.282s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""))",Firefox 67.0,,2019-06-19 17:39:50,2019-06-19 17:39:50,0.248s,PASSED
"setText(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""), Custom_Item_Name)",Firefox 67.0,,2019-06-19 17:39:50,2019-06-19 17:39:50,0.091s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""))",Firefox 67.0,,2019-06-19 17:39:50,2019-06-19 17:39:51,0.262s,PASSED
"setText(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""), Custom_Item_Length)",Firefox 67.0,,2019-06-19 17:39:51,2019-06-19 17:39:51,0.057s,ERROR
