Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Calculator_Test_Suit,Firefox 67.0,,2019-06-19 17:43:52,2019-06-19 17:44:14,22.377s,ERROR
,,,,,,
Test Cases/Add_Item_TestCase/Add_Kitchen_Office_Items,Firefox 67.0,,2019-06-19 17:43:52,2019-06-19 17:44:02,9.608s,PASSED
"openBrowser("""")",Firefox 67.0,,2019-06-19 17:43:53,2019-06-19 17:43:57,4.087s,PASSED
"navigateToUrl(""http://qa1.bystored.com/calculator"")",Firefox 67.0,,2019-06-19 17:43:57,2019-06-19 17:43:59,2.227s,PASSED
maximizeWindow(),Firefox 67.0,,2019-06-19 17:43:59,2019-06-19 17:43:59,0.018s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), 0)",Firefox 67.0,,2019-06-19 17:43:59,2019-06-19 17:43:59,0.083s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), STOP_ON_FAILURE)",Firefox 67.0,,2019-06-19 17:43:59,2019-06-19 17:43:59,0.299s,PASSED
delay(2),Firefox 67.0,,2019-06-19 17:43:59,2019-06-19 17:44:01,2.043s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Office""))",Firefox 67.0,,2019-06-19 17:44:01,2019-06-19 17:44:02,0.248s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/a_Office""), 2)",Firefox 67.0,,2019-06-19 17:44:02,2019-06-19 17:44:02,0.045s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/img""))",Firefox 67.0,,2019-06-19 17:44:02,2019-06-19 17:44:02,0.244s,PASSED
"verifyElementPresent(findTestObject(""Page_Storage Calculator  STORED/img_Height_icon icon-done"", [""variable"":""""]), 0)",Firefox 67.0,,2019-06-19 17:44:02,2019-06-19 17:44:02,0.038s,PASSED
,,,,,,
Test Cases/Add_Item_TestCase/Add_Custom_Item,Firefox 67.0,,2019-06-19 17:44:02,2019-06-19 17:44:13,11.183s,ERROR
delay(5),Firefox 67.0,,2019-06-19 17:44:02,2019-06-19 17:44:07,5.004s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Add a custom item""))",Firefox 67.0,,2019-06-19 17:44:07,2019-06-19 17:44:07,0.259s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""))",Firefox 67.0,,2019-06-19 17:44:07,2019-06-19 17:44:08,0.247s,PASSED
"setText(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""), Custom_Item_Name)",Firefox 67.0,,2019-06-19 17:44:08,2019-06-19 17:44:08,0.063s,PASSED
delay(5),Firefox 67.0,,2019-06-19 17:44:08,2019-06-19 17:44:13,5.003s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""))",Firefox 67.0,,2019-06-19 17:44:13,2019-06-19 17:44:13,0.249s,PASSED
"setText(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""), Custom_Item_Length)",Firefox 67.0,,2019-06-19 17:44:13,2019-06-19 17:44:13,0.058s,ERROR
