Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Calculator_Test_Suit,Firefox 67.0,,2019-06-19 17:16:17,2019-06-19 17:16:45,27.596s,ERROR
,,,,,,
Test Cases/Add_Item_TestCase/Add_Kitchen_Office_Items,Firefox 67.0,,2019-06-19 17:16:18,2019-06-19 17:16:27,9.865s,PASSED
"openBrowser("""")",Firefox 67.0,,2019-06-19 17:16:18,2019-06-19 17:16:22,4.215s,PASSED
"navigateToUrl(""http://qa1.bystored.com/calculator"")",Firefox 67.0,,2019-06-19 17:16:22,2019-06-19 17:16:24,2.254s,PASSED
maximizeWindow(),Firefox 67.0,,2019-06-19 17:16:24,2019-06-19 17:16:24,0.027s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), 0)",Firefox 67.0,,2019-06-19 17:16:24,2019-06-19 17:16:25,0.090s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), STOP_ON_FAILURE)",Firefox 67.0,,2019-06-19 17:16:25,2019-06-19 17:16:25,0.292s,PASSED
delay(2),Firefox 67.0,,2019-06-19 17:16:25,2019-06-19 17:16:27,2.039s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Office""))",Firefox 67.0,,2019-06-19 17:16:27,2019-06-19 17:16:27,0.260s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/a_Office""), 2)",Firefox 67.0,,2019-06-19 17:16:27,2019-06-19 17:16:27,0.050s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/img""))",Firefox 67.0,,2019-06-19 17:16:27,2019-06-19 17:16:27,0.250s,PASSED
"verifyElementPresent(findTestObject(""Page_Storage Calculator  STORED/img_Height_icon icon-done"", [""variable"":""""]), 0)",Firefox 67.0,,2019-06-19 17:16:27,2019-06-19 17:16:27,0.059s,PASSED
,,,,,,
Test Cases/Add_Item_TestCase/Add_Custom_Item,Firefox 67.0,,2019-06-19 17:16:27,2019-06-19 17:16:43,15.933s,ERROR
delay(5),Firefox 67.0,,2019-06-19 17:16:28,2019-06-19 17:16:33,5.001s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Add a custom item""))",Firefox 67.0,,2019-06-19 17:16:33,2019-06-19 17:16:33,0.252s,PASSED
delay(5),Firefox 67.0,,2019-06-19 17:16:33,2019-06-19 17:16:38,5.003s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""))",Firefox 67.0,,2019-06-19 17:16:38,2019-06-19 17:16:38,0.250s,PASSED
"sendKeys(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""), Custom_Item_Name)",Firefox 67.0,,2019-06-19 17:16:38,2019-06-19 17:16:38,0.048s,PASSED
delay(5),Firefox 67.0,,2019-06-19 17:16:38,2019-06-19 17:16:43,5.004s,PASSED
"sendKeys(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""), Custom_Item_Length)",Firefox 67.0,,2019-06-19 17:16:43,2019-06-19 17:16:43,0.040s,ERROR
