Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Calculator_Test_Suit,Firefox 67.0,,2019-06-19 17:45:23,2019-06-19 17:45:51,27.398s,ERROR
,,,,,,
Test Cases/Add_Item_TestCase/Add_Kitchen_Office_Items,Firefox 67.0,,2019-06-19 17:45:24,2019-06-19 17:45:33,9.710s,PASSED
"openBrowser("""")",Firefox 67.0,,2019-06-19 17:45:24,2019-06-19 17:45:28,4.174s,PASSED
"navigateToUrl(""http://qa1.bystored.com/calculator"")",Firefox 67.0,,2019-06-19 17:45:28,2019-06-19 17:45:30,2.136s,PASSED
maximizeWindow(),Firefox 67.0,,2019-06-19 17:45:30,2019-06-19 17:45:30,0.029s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), 0)",Firefox 67.0,,2019-06-19 17:45:30,2019-06-19 17:45:30,0.116s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/button_Bar Stool_add-383""), STOP_ON_FAILURE)",Firefox 67.0,,2019-06-19 17:45:30,2019-06-19 17:45:31,0.328s,PASSED
delay(2),Firefox 67.0,,2019-06-19 17:45:31,2019-06-19 17:45:33,2.018s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Office""))",Firefox 67.0,,2019-06-19 17:45:33,2019-06-19 17:45:33,0.252s,PASSED
"waitForElementVisible(findTestObject(""Page_Storage Calculator  STORED/a_Office""), 2)",Firefox 67.0,,2019-06-19 17:45:33,2019-06-19 17:45:33,0.061s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/img""))",Firefox 67.0,,2019-06-19 17:45:33,2019-06-19 17:45:33,0.257s,PASSED
"verifyElementPresent(findTestObject(""Page_Storage Calculator  STORED/img_Height_icon icon-done"", [""variable"":""""]), 0)",Firefox 67.0,,2019-06-19 17:45:33,2019-06-19 17:45:33,0.064s,PASSED
,,,,,,
Test Cases/Add_Item_TestCase/Add_Custom_Item,Firefox 67.0,,2019-06-19 17:45:33,2019-06-19 17:45:50,16.192s,ERROR
delay(5),Firefox 67.0,,2019-06-19 17:45:34,2019-06-19 17:45:39,5.002s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/a_Add a custom item""))",Firefox 67.0,,2019-06-19 17:45:39,2019-06-19 17:45:39,0.256s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""))",Firefox 67.0,,2019-06-19 17:45:39,2019-06-19 17:45:39,0.253s,PASSED
"setText(findTestObject(""Page_Storage Calculator  STORED/input_Item name_custom-item-name""), Custom_Item_Name)",Firefox 67.0,,2019-06-19 17:45:39,2019-06-19 17:45:39,0.094s,PASSED
delay(5),Firefox 67.0,,2019-06-19 17:45:39,2019-06-19 17:45:44,5.004s,PASSED
"click(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""))",Firefox 67.0,,2019-06-19 17:45:44,2019-06-19 17:45:44,0.248s,PASSED
delay(5),Firefox 67.0,,2019-06-19 17:45:44,2019-06-19 17:45:49,5.004s,PASSED
"setText(findTestObject(""Page_Storage Calculator  STORED/input_Length_custom-item-length""), Custom_Item_Length)",Firefox 67.0,,2019-06-19 17:45:49,2019-06-19 17:45:50,0.032s,ERROR
